,Bankrupt?, ROA(C) before interest and depreciation before interest, Per Share Net profit before tax (Yuan ¥), Debt ratio %, Net worth/Assets
6195,1,0.3707576622728002,0.13704563823036653,0.1715505563097012,0.8284494436902988
6196,1,0.4972579406599181,0.1718178333504133,0.17411601291832904,0.825883987081671
6197,1,0.3705007755048579,0.13796586896885069,0.20898796895047816,0.7910120310495218
6198,1,0.3682987601274405,0.13498906769164198,0.16106248318230718,0.8389375168176929
6199,1,0.4025991723281943,0.15774761016545713,0.13607293565734363,0.8639270643426562
6200,1,0.4309394563768545,0.15936665313260112,0.13484701192158255,0.8651529880784179
6201,1,0.4623125770759146,0.17256686227558465,0.15077068553578438,0.8492293144642157
6202,1,0.4818040513255448,0.1734606299399281,0.1296692138119955,0.8703307861880044
6203,1,0.26834138476032016,0.11591287281459964,0.23372657889114734,0.7662734211088527
6204,1,0.49830083565134375,0.1868583764355303,0.20504673391977862,0.7949532660802208
6205,1,0.43361343903197863,0.12480227289867206,0.2210398969042914,0.7789601030957086
6206,1,0.4951607572962789,0.17719672009690934,0.17658474219238404,0.8234152578076157
6207,1,0.45448987489945347,0.15713868207419987,0.2155816508318286,0.7844183491681722
6208,1,0.49912924067095504,0.17308115058217038,0.18425739528907506,0.815742604710925
6209,1,0.4340380467574961,0.14848418070962421,0.1818301876262448,0.8181698123737554
6210,1,0.40800163957485225,0.14699805865984356,0.16546928078544876,0.8345307192145512
6211,1,0.422266008697414,0.15545027400319694,0.1300885172881655,0.8699114827118345
6212,1,0.35381870393435744,0.13523873617981677,0.17808427515819014,0.8219157248418099
6213,1,0.3436665641857303,0.12583194580093,0.22825825272232228,0.7717417472776777
6214,1,0.45854177416821523,0.15506569928467615,0.1913464066199743,0.8086535933800257
6215,1,0.4358860024492308,0.1550773359345765,0.19198925088710905,0.8080107491128918
6216,1,0.43373423976774705,0.12535107589196684,0.2204093567132862,0.7795906432867139
6217,1,0.4477522460571294,0.15214553966101177,0.21652341525726118,0.7834765847427388
6218,1,0.4356309609362088,0.15725458864595734,0.14041407381888857,0.8595859261811115
6219,1,0.44205161327780745,0.1550900275034236,0.15015406352610036,0.8498459364738996
6220,1,0.43641754229446766,0.14409579533369948,0.16867994338054124,0.8313200566194588
6221,1,0.4097234670723342,0.14512541750548452,0.092049732950339,0.907950267049661
6222,1,0.2477520234983349,0.1102001720501265,0.2319563463609738,0.7680436536390263
6223,1,0.554993228173235,0.18369205876964953,0.16935458304645254,0.8306454169535474
6224,1,0.43584131198147746,0.1616484186953151,0.1555880955684972,0.8444119044315034
6225,1,0.40253287273486904,0.1252245571102102,0.16541133584796627,0.8345886641520337
6226,1,0.37169729690879133,0.11112170639706749,0.29621629601500354,0.7037837039849961
6227,1,0.4463050873817291,0.1637102407567731,0.21268428742444154,0.877265928470503
6228,1,0.27835464041932684,0.1310933363554973,0.08408804290056748,0.9159119570994326
6229,1,0.4366101906907778,0.14122493362997038,0.22947956976115208,0.770520430238848
6230,1,0.4606848229327044,0.16140401582089361,0.19605274246846696,0.8039472575315331
6231,1,0.4895032062278866,0.17680612294288,0.1233931845612429,0.8766068154387568
6232,1,0.4226871602594868,0.1570696297839896,0.20090399887474106,0.799096001125259
6233,1,0.46187824827506446,0.14092679261593427,0.20440781148569892,0.795592188514301
6234,1,0.48441255112158593,0.17440860848062514,0.14384558694013383,0.8561544130598662
6235,1,0.46769130155832644,0.1616377427158884,0.19315935926331315,0.8068406407366867
6236,1,0.44953490715999456,0.12783209484024513,0.20965991816944857,0.7903400818305523
6237,1,0.49105845386924646,0.17319944643061908,0.19153379025601575,0.8084662097439841
6238,1,0.4500862448378577,0.16150527721966593,0.13357676826266823,0.8664232317373317
6239,1,0.4677741830948635,0.1637191695249643,0.1827127138929197,0.8172872861070803
6240,1,0.441673157987522,0.0861730232645796,0.3216749756756944,0.6783250243243056
6241,1,0.48974705827876736,0.1759199805725088,0.14418710913449412,0.8558128908655059
6242,1,0.4667518250768178,0.1680117040366625,0.17266722105444468,0.8273327789455551
6243,1,0.4384508052816695,0.15480058597372384,0.2169226876153546,0.7830773123846455
6244,1,0.4537983614943137,0.16000934020803995,0.1944907346735506,0.8055092653264494
6245,1,0.4910140279544251,0.17590406617016083,0.14730018922238602,0.852699810777614
6246,1,0.46809855282757096,0.1693230182127588,0.20221078302426548,0.7977892169757351
6247,1,0.4555067681886223,0.15693044533199657,0.19111854621000293,0.808881453789997
6248,1,0.4469852172069888,0.17042399623630095,0.16713165470557648,0.8328683452944236
6249,1,0.4328324495969034,0.13467896566787763,0.21335176069422174,0.7866482393057783
6250,1,0.3190166895522574,0.0890421363150551,0.29102289312742563,0.7089771068725744
6251,1,0.36119916206089464,0.14694432067888039,0.09337694968066684,0.906623050319333
6252,1,0.3219778600567811,0.08890349945943261,0.2899903064832631,0.7100096935167369
6253,1,0.4386058115638445,0.1639067456986595,0.11401991841671297,0.8859800815832871
6254,1,0.3256016802545113,0.0887338384970574,0.2887266479633277,0.7112733520366723
6255,1,0.43370162664005724,0.12349831574933244,0.24168513398031127,0.7583148660196888
6256,1,0.4648664225633832,0.16468142740071695,0.17781372433797174,0.8221862756620283
6257,1,0.3612983422055014,0.13138166231333126,0.19682576673489807,0.8031742332651018
6258,1,0.43585594839340547,0.12627742031454237,0.2415499429406039,0.7584500570593962
6259,1,0.471087897026198,0.1635501818688786,0.18082056627303178,0.8191794337269687
6260,1,0.4284557674544979,0.1508322673600283,0.18822303475768976,0.8117769652423102
6261,1,0.4922501494175646,0.1689255548219852,0.17149625993042988,0.82850374006957
6262,1,0.4862761472116248,0.18088396372625148,0.1528966136284336,0.8471033863715665
6263,1,0.4882109807115724,0.1805454558027524,0.1066641250359446,0.8933358749640551
6264,1,0.3954985697115042,0.15694925427669396,0.08869146195927767,0.9113085380407222
6265,1,0.39701997891659313,0.15007380371112689,0.11015373093524762,0.8898462690647523
6266,1,0.4811258519702235,0.1691940272835881,0.18098487155594647,0.8190151284440533
6267,1,0.34929717212470546,0.10595163878808994,0.24355853827504767,0.7564414617249523
6268,1,0.32431140990229723,0.1271136919948251,0.19713768009628188,0.8028623199037181
6269,1,0.40999586346954686,0.15706909076645267,0.13113250801230136,0.8688674919876986
6270,1,0.42704751799903484,0.15622406250047874,0.19202562053297847,0.8079743794670216
6271,1,0.2911595052688909,0.10759393281157245,0.22158000359809196,0.7784199964019081
6272,1,0.45094917731720235,0.16260151636296272,0.1956260192400694,0.8043739807599305
6273,1,0.407545673371308,0.13375125528037243,0.1881854152456806,0.8118145847543194
6274,1,0.46120152720428753,0.16635470594495821,0.14982843114905128,0.8501715688509487
6275,1,0.39104550612350614,0.11180177391082606,0.16404694561704725,0.8359530543829528
6276,1,0.43990476884533597,0.15064685626937163,0.17820202209668815,0.8217979779033118
6277,1,0.4363912756364199,0.15376085335241332,0.1955258476037626,0.8044741523962373
6278,1,0.397411864084228,0.1499265163221125,0.20042878351762594,0.7995712164823741
6279,1,0.4439812984979834,0.15984192483603535,0.18462385884092292,0.815376141159077
6280,1,0.46555822503468647,0.15298719431793134,0.202823021324511,0.7971769786754891
6281,1,0.47975309477902556,0.17289395866154195,0.14035054993356907,0.8596494500664309
6282,1,0.36895616894817435,0.14326727148854274,0.18619736604548565,0.8138026339545144
6283,1,0.4677258558115131,0.16932644014819723,0.18179560972168893,0.818204390278311
6284,1,0.47993442622293175,0.1631161221026328,0.1881525821635607,0.8118474178364392
6285,1,0.38611587854140444,0.1383058241269466,0.1784256110553585,0.8215743889446416
6286,1,0.38145957658303775,0.1469336383610454,0.1860788742810971,0.8139211257189028
6287,1,0.4810820268575528,0.15972290986370524,0.20899074769641107,0.7910092523035889
6288,1,0.35069546336793894,0.13206778903805147,0.17182785222703653,0.8281721477729633
6289,1,0.44208720935195994,0.14658301598052131,0.2040173622510044,0.7959826377489962
6290,1,0.45158048733092004,0.1735389461432016,0.05770788141298041,0.9422921185870196
6291,1,0.34783579093048705,0.13727541037260238,0.12928502663069694,0.870714973369303
6292,1,0.4721199113704773,0.16892433921563946,0.22300710838863402,0.776992891611366
6293,1,0.2709190287123829,0.09139721694121163,0.27412650153409124,0.7258734984659088
6294,1,0.4375431545813164,0.15972385019436036,0.17143179687927074,0.8285682031207292
6295,1,0.4491681485922253,0.15919482742854052,0.197427354923243,0.8025726450767579
6296,1,0.48109752953493834,0.18708296393748508,0.15105094432337354,0.8489490556766258
6297,1,0.4868291757418199,0.17341764752615926,0.1797928054042705,0.8202071945957294
6298,1,0.41927373522674105,0.14912386883024062,0.12668796776966662,0.8733120322303335
6299,1,0.20900477511224494,0.10209704609491442,0.2451218125162961,0.7548781874837039
6300,1,0.4250519625051825,0.15274886618208205,0.19217672669275945,0.8078232733072405
6301,1,0.3605338378805736,0.10360827099062697,0.251884687641741,0.7481153123582589
6302,1,0.43886338819886056,0.1439315755740619,0.15778861844127212,0.842211381558728
6303,1,0.45159380898480533,0.15422170403777608,0.16303478069421348,0.8369652193057862
6304,1,0.401723826689807,0.13874039296182636,0.2154218050964871,0.7845781949035129
6305,1,0.424574414857089,0.15605143194255766,0.14024330202982976,0.8597566979701703
6306,1,0.31567752797371884,0.1281671086271125,0.17001759696517665,0.8299824030348233
6307,1,0.457226954205775,0.15611943316589316,0.20381368943323314,0.7961863105667668
6308,1,0.40793050992782315,0.1346503830743745,0.1765837873146411,0.8234162126853589
6309,1,0.4346347003371488,0.12332533800337739,0.24412514343722913,0.7558748565627709
6310,1,0.4245940129442853,0.14193095411687945,0.16496772291735007,0.83503227708265
6311,1,0.514070054755093,0.14713726134544083,0.09693090931683947,0.9030690906831607
6312,1,0.4961231474668993,0.1748263532103152,0.1815980858792663,0.8184019141207337
6313,1,0.4391946350309947,0.1294702502959166,0.22976465851493805,0.7702353414850619
6314,1,0.40187743363927364,0.15084849071514866,0.10955513902082477,0.8904448609791751
6315,1,0.46496284609960636,0.16833123486975896,0.17634717804494035,0.8236528219550603
6316,1,0.36590297431892144,0.11343473938082005,0.2538252372062017,0.7461747627937985
6317,1,0.3316302688629831,0.13629461555333094,0.15548239710851403,0.8445176028914859
6318,1,0.4774372378099817,0.17708687096875023,0.18829488736939637,0.8117051126306036
6319,1,0.39280728011247296,0.14506824117734077,0.2042552309280385,0.7957447690719615
6320,1,0.18343261359164742,0.09571675126645647,0.23171685701766606,0.7682831429823339
6321,1,0.3167751531613454,0.1305555169273237,0.17667013353797636,0.8233298664620236
6322,1,0.49015797511361603,0.1827812203038696,0.10632562156484988,0.8936743784351499
6323,1,0.4385164129299567,0.14380336790598391,0.15807839410760904,0.8419216058923911
6324,1,0.4166567559195248,0.133540457137805,0.19897181761632055,0.8010281823836795
6325,1,0.3622995772607344,0.11419548265473671,0.2211825560611363,0.7788174439388637
6326,1,0.3861559203114306,0.11857831621279734,0.2142552559631814,0.7857447440368185
6327,1,0.4844044295647791,0.1748483123372228,0.14187601255917204,0.858123987440828
6328,1,0.47894532193375516,0.1767465593867544,0.16497850162304567,0.8350214983769543
6329,1,0.37616407978321664,0.14416225029467641,0.19661748176540308,0.8033825182345969
6330,1,0.4591219208792618,0.16646358420566612,0.1558568330586316,0.8441431669413684
6331,1,0.29524399794422385,0.11140341084282082,0.12674316728419022,0.87325683271581
6332,1,0.4578229749521022,0.15393860116291372,0.16858525216154657,0.8314147478384534
6333,1,0.4552465840772831,0.16757364714221346,0.20115104643339418,0.798848953566606
6334,1,0.4598271282466337,0.1632592125922664,0.201918917897067,0.7980810821029336
6335,1,0.47235519302040796,0.17154887029402172,0.18743049819152696,0.812569501808473
6336,1,0.43715148357607436,0.1520195643627683,0.1981614365567177,0.8018385634432831
6337,1,0.4657471935829423,0.17074123331687055,0.09139732488536365,0.9086026751146365
6338,1,0.41508459562731603,0.14333816040064937,0.20217322807183472,0.7978267719281652
6339,1,0.44472522707660234,0.15462097989905674,0.07765131072556099,0.9223486892744391
6340,1,0.4536327104436054,0.16377617988956653,0.15920709211022963,0.8407929078897705
6341,1,0.477068168081509,0.1747663332328824,0.17582725211705058,0.8241727478829495
6342,1,0.4739491773761155,0.16323974759214052,0.18591440329513778,0.8140855967048622
6343,1,0.24553003527703884,0.10970928982309977,0.2329668908540182,0.7670331091459819
6344,1,0.4694860559900262,0.1637934544960011,0.19332065546131458,0.8066793445386854
6345,1,0.46955622207565384,0.14308021382814212,0.2567903828958958,0.743209617104104
6346,1,0.4835557580787332,0.17274068360459863,0.20302016253353516,0.796979837466465
6347,1,0.411851233735948,0.13603945026958125,0.21185023122790306,0.788149768772097
6348,1,0.39077846488720525,0.15759818059057717,0.07839839541206507,0.921601604587935
6349,1,0.4564082718315563,0.16348996241157468,0.16665120944332543,0.833348790556674
6350,1,0.4978999349911424,0.17678207533444779,0.1826645424350069,0.817335457564993
6351,1,0.4487955428774405,0.16039069396996486,0.14608519610444629,0.8539148038955537
6352,1,0.4371419198792835,0.14394927758100046,0.1792811853436646,0.8207188146563353
6353,1,0.5551418967223948,0.18375178428990419,0.1692657996502784,0.8307342003497216
6354,1,0.4108562338049526,0.11264851898902903,0.13855845904186384,0.8614415409581361
6355,1,0.4531558451043759,0.16590314892299854,0.15788528120851195,0.8421147187914885
6356,1,0.4464420726312839,0.15950408085541232,0.1844709525089974,0.8155290474910025
6357,1,0.43578457930880526,0.1550108394145439,0.1675635451778853,0.8324364548221151
6358,1,0.43646019313429507,0.15560203313578405,0.17805243138421892,0.8219475686157811
6359,1,0.45288514500653154,0.1613156348636421,0.18922002794453852,0.8107799720554615
6360,1,0.4103660781351645,0.13685067077473279,0.16937738651070844,0.8306226134892917
6361,1,0.5167905296984963,0.17340735740965338,0.17657887473322093,0.823421125266779
6362,1,0.4350977174507506,0.15241050742735504,0.20656209182042173,0.7934379081795775
6363,1,0.4789691523166865,0.16766522500583714,0.1659026151037944,0.8340973848962053
6364,1,0.40532684632852384,0.1545488126926967,0.12733253993492008,0.8726674600650799
6365,1,0.35194338488012133,0.13375482581081446,0.17131360954053004,0.8286863904594699
6366,1,0.5604177096654249,0.18772434648579406,0.16119918224504357,0.8388008177549565
6367,1,0.42303622072980107,0.13485741712099691,0.16797210145230534,0.8320278985476947
6368,1,0.4375094577410879,0.1401543291579002,0.21434600041199672,0.7856539995880033
6369,1,0.484868145265067,0.17015766945121047,0.17933128947687482,0.820668710523125
6370,1,0.3440566526662171,0.11925378901174143,0.21545315024452344,0.7845468497554765
6371,1,0.44328218092166094,0.15945669960794862,0.19670881603325616,0.8032911839667438
6372,1,0.3009203374153125,0.09088721210850931,0.2861593205267223,0.7138406794732777
6373,1,0.447831797287825,0.15774767862117117,0.21193262210186165,0.7880673778981393
6374,1,0.4037447204054974,0.14127640718632944,0.18052854580638306,0.8194714541936169
6375,1,0.49323140319432696,0.17587621372633191,0.1527485174968091,0.8472514825031909
6376,1,0.4230417256738093,0.11642280554999414,0.22510727433453256,0.7748927256654674
6377,1,0.4730584130031002,0.16961140591922957,0.226792935729396,0.773207064270604
6378,1,0.36960744591367417,0.13060482057781972,0.22247851091644824,0.7775214890835518
6379,1,0.4279653829572318,0.15662687230782482,0.18020304448226268,0.8197969555177372
6380,1,0.42773444673330563,0.15295570796209543,0.18846753656756002,0.8115324634324408
6381,1,0.32818890755315877,0.13173917008435493,0.18404043538563086,0.8159595646143691
6382,1,0.40925989620396863,0.14914758409392462,0.20221328312526515,0.7977867168747348
6383,1,0.4256195532456071,0.13266323706113758,0.20581287562502018,0.7941871243749798
6384,1,0.4912194663695419,0.16829641819158925,0.17088727988212868,0.8291127201178712
