,price,carat,x,y,z
21681,15254.0,2.9449307278606325,2.3012682804075735,2.1847105670496774,2.3208979236844183
9282,4936.0,0.4699759789009149,0.4895209812497784,0.5101819369958215,0.7228330124915113
16071,8019.0,1.316114354613639,1.4177067896852988,1.469547297964176,1.26023537200771
33981,499.0,-1.0530730973819886,-1.2865268637374196,-1.225397216028748,-1.2146439152379418
13630,6533.0,0.4488225195080968,0.6947928427307104,0.6322829829372482,0.6804065104244427
5325,576.0,-1.0107661785963522,-1.1705036376829796,-1.1992327061841563,-1.087364409036737
4556,3828.0,0.23728792557991582,0.4895209812497784,0.5189034402773518,0.2844258244651392
15071,7320.0,0.8718917073644588,0.9357641583822401,0.9985861207615291,1.0056763596053004
15673,7701.0,0.9353520855429132,1.0071630667234341,0.9462571010723464,1.1470980331621943
17149,8893.0,0.5545898164721874,0.7126425698160093,0.7282195190340839,0.7086908451358221
1,335.0,-1.0319196379891704,-1.2419025460241737,-1.2079542094656874,-1.115648743748116
2558,3311.0,0.025753331651734847,0.20392534788500258,0.16132180573460117,0.17128848561962354
27254,805.0,-0.968459259810716,-1.1526539105976807,-1.1032961700873214,-1.073222241681048
24844,710.0,-1.0530730973819886,-1.2865268637374196,-1.225397216028748,-1.2287860825936316
4217,3749.0,0.25844138497273395,0.4091972093659354,0.43168840746204706,0.49655833480048067
37397,1637.0,-0.545390071954354,-0.27801728341805615,-0.2921963649049844,-0.6489572210103642
41812,2246.0,-0.16462780288362824,0.061127531202614695,0.021777753230113057,-0.054986192071407744
32715,1076.0,-0.8203850440609894,-0.8402836866049579,-0.8503725749229368,-0.8752318987013955
16397,624.0,-1.0530730973819886,-1.2419025460241737,-1.1992327061841563,-1.2570704173050105
22197,426.0,-1.1376869349532608,-1.4739489981330536,-1.42599179150395,-1.4126342582175941
12341,5962.0,0.8718917073644588,0.9714636125528371,0.9200925912277547,0.9915341922496113
33424,493.0,-0.9049988816322618,-1.0009312303726439,-0.9463091110197719,-0.9742270701912213
33237,1112.0,-0.8838454222394436,-0.9384571855740997,-0.9375876077382416,-0.9318005681241533
5501,4078.0,0.6180501946506418,0.6858679791880613,0.7107765124710225,0.8783968534040957
15181,7400.0,0.9776590043285494,1.1410360198631722,1.0770796502953035,1.0056763596053004
38318,1746.0,-0.6300039095256265,-0.5011388719842871,-0.5276769535063083,-0.6772415557217432
3979,3689.0,0.2161344661870977,0.49844584479242743,0.41424540089898565,0.2561414897537603
43179,2443.0,-0.18578126227644637,0.05220266765996565,0.021777753230113057,-0.08327052678278665
20177,12417.0,0.9353520855429132,1.0607122479793292,1.0160291273245905,1.0198185269609896
5746,4129.0,0.4488225195080968,0.6144690708468674,0.5450679501219434,0.6945486777801331
17679,9389.0,1.52764894854182,1.462331107398545,1.469547297964176,1.3309462087861583
11834,5757.0,0.2161344661870977,0.35564802811003954,0.388080891054394,0.48241616744479093
42726,2375.0,-0.2069347216692645,0.061127531202614695,0.03049925651164337,-0.054986192071407744
23995,684.0,-0.8415385034538074,-0.8670582772329058,-0.8067650585152845,-0.9600849028355323
31788,1020.0,-1.0107661785963522,-1.1437290470550319,-1.1469036864949738,-1.186359580526563
15129,7366.0,0.4488225195080968,0.7215674333586583,0.6671689960633702,0.5814113389346174
25589,742.0,-1.0530730973819886,-1.2419025460241737,-1.1817896996210957,-1.2287860825936316
17725,9450.0,1.485342029756184,1.382007335514702,1.3212817421781575,1.5147943844101208
6366,4259.0,0.08921370983018898,0.30209884685414445,0.3357518713652113,0.19957282033100246
10709,5347.0,0.6392036540434599,0.8911398406689941,0.8415990616939804,0.7369751798472005
4969,3948.0,0.3642086819368243,0.5430701625056734,0.48401742715122975,0.5672691715789276
36170,1431.0,-0.6088504501328084,-0.5189885990695852,-0.4927909403801863,-0.5499620495205384
42005,2282.0,-0.12232088409799201,-0.0013465135959294119,0.03049925651164337,0.11471981619686572
31000,982.0,-0.8415385034538074,-0.9116825949461518,-0.8590940782044671,-0.8469475639900166
4056,3710.0,-0.016553587133901395,0.21285021142765165,0.2223723287053149,0.14300415090824461
39002,529.0,-1.0530730973819886,-1.2686771366521217,-1.225397216028748,-1.2287860825936316
21238,14300.0,1.950718136398182,1.730077013678022,1.643977363594786,1.7410690621011509
27191,802.0,-1.0319196379891704,-1.2419025460241737,-1.26028322915487,-1.2005017478822526
30812,972.0,-1.0107661785963522,-1.1348041835123828,-1.1469036864949738,-1.1722174131708738
12908,6202.0,0.7661244104003682,0.9268392948395903,0.8241560551309189,0.9208233554711643
24471,700.0,-0.8838454222394436,-0.9920063668299949,-0.9288661044567113,-1.0025114049026003
1072,2954.0,-0.16462780288362824,0.016503213489368677,0.05666376635623508,-0.012559690004339694
9531,5001.0,0.7661244104003682,0.8554403864983972,0.867763571538572,0.9491076901825426
43216,2450.0,-0.18578126227644637,0.10575184891586072,0.06538526963776539,-0.1256970288498547
36773,1577.0,-0.5876969907399902,-0.48328914489898817,-0.5276769535063083,-0.47925121274209076
29322,898.0,-0.7992315846681713,-0.7956593688917118,-0.8503725749229368,-0.733810225144501
42149,2298.0,-0.16462780288362824,0.05220266765996565,0.013056249948582743,0.029866812062728985
19334,11214.0,0.42766906011527867,0.4895209812497784,0.5712324599665344,0.5955535062903066
31914,1031.0,-0.7992315846681713,-0.8224339595196598,-0.7893220519522232,-0.7903788945672587
28040,842.0,-1.0107661785963522,-1.2151279553962258,-1.1643466930580344,-1.2287860825936316
44686,2739.0,0.004599872258916725,0.10575184891586072,0.15260030245307085,0.2985679918208283
40827,2074.0,-0.2069347216692645,-0.03704596776652638,0.013056249948582743,0.029866812062728985
35085,1294.0,-0.6934642877040809,-0.5814626438681301,-0.4927909403801863,-0.7620945598558798
36037,1412.0,-0.5665435313471721,-0.4386648271857421,-0.47534793381712487,-0.4368247106750227
25985,758.0,-1.0107661785963522,-1.1972782283109276,-1.1381821832134433,-1.1439330784594948
22171,16426.0,2.6276288369683614,2.1406207366398875,2.019002004700598,2.0663389112820085
24468,700.0,-0.7992315846681713,-0.8670582772329058,-0.8329295683598754,-0.7479523925001907
11645,5686.0,0.4699759789009149,0.7572668875292553,0.6933335059079618,0.5672691715789276
25953,756.0,-1.0107661785963522,-1.1883533647682778,-1.1905112029026261,-1.115648743748116
40965,2095.0,0.025753331651734847,0.07897725828791358,0.04794226307470477,0.18543065297531267
44362,2670.0,-0.16462780288362824,0.13252643954380863,0.04794226307470477,-0.012559690004339694
36141,1426.0,-0.4184693155974455,-0.2869421469607052,-0.31836087474957614,-0.281260869762439
20717,13284.0,1.5699558673274563,1.51588028865444,1.5829268406240724,1.4299413802759835
35815,1389.0,-0.5876969907399902,-0.48328914489898817,-0.4317404174094725,-0.47925121274209076
14148,6779.0,0.9565055449357313,1.042862520894031,1.0421936371691813,1.048102861672369
31554,1010.0,-0.9049988816322618,-1.0098560939152936,-1.024802640553547,-0.9742270701912213
25073,720.0,-0.735771206489717,-0.69748586992257,-0.7282715289815094,-0.6913837230774329
26227,766.0,-1.0530730973819886,-1.2865268637374196,-1.2428402225918094,-1.2146439152379418
16366,8265.0,0.4488225195080968,0.5787696166762704,0.5886754665295958,0.6379800083573752
7718,4559.0,0.4488225195080968,0.6858679791880613,0.6933335059079618,0.5531270042232385
29242,895.0,-0.968459259810716,-1.1258793199697337,-1.0858531635242599,-1.044937906969669
31713,1018.0,-1.0107661785963522,-1.2062030918535767,-1.155625189776504,-1.1297909111038051
25220,726.0,-0.9261523410250799,-1.0277058210005918,-0.9899166274274249,-1.073222241681048
498,2839.0,-0.18578126227644637,0.09682698537321167,0.06538526963776539,-0.13983919620554447
32393,1056.0,-0.8415385034538074,-0.8224339595196598,-0.8678155814859975,-0.8610897313457058
22188,16479.0,2.7545495933252697,2.0959964189266405,2.0887740309528424,2.221902752194593
7976,4620.0,0.42766906011527867,0.6144690708468674,0.6235614796557178,0.5672691715789276
40931,539.0,-0.8626919628466255,-0.9384571855740997,-0.8939800913305892,-0.8469475639900166
11082,5487.0,0.6815105728290961,0.6680182521027632,0.6846120026264308,0.9491076901825426
18879,10711.0,1.5911093267202745,1.6319035147088798,1.6526988668763165,1.3309462087861583
38214,1727.0,-0.5665435313471721,-0.5189885990695852,-0.5538414633509,-0.4085403759636438
5145,3990.0,0.2161344661870977,0.29317398331149463,0.3444733746467416,0.3409944938878964
31959,1033.0,-0.968459259810716,-1.0723301387138378,-1.0771316602427297,-1.087364409036737
8147,4661.0,0.7449709510075501,0.8018912052425013,0.8067130485678583,0.9773920248939222
15140,7372.0,0.4488225195080968,0.5966193437615693,0.6061184730926564,0.5955535062903066
34267,504.0,-1.1165334755604428,-1.3757754991639117,-1.321333752125584,-1.3843499235062153
41533,2196.0,-0.2069347216692645,-0.04597083130917622,-0.01310825989600897,0.001582477351350076
40167,1965.0,-0.10116742470517388,0.05220266765996565,0.10027128276388743,0.01572464470703922
7560,588.0,-0.8415385034538074,-0.9116825949461518,-0.8678155814859975,-0.9176584007684636
22762,17930.0,2.5430149993970885,2.1495456001825364,2.132381547360494,1.811779898879599
38422,1754.0,-0.5665435313471721,-0.44758969072839117,-0.4142974108464119,-0.46510904538640163
10981,5443.0,0.4488225195080968,0.6323187979321663,0.6410044862187785,0.5814113389346174
19111,10984.0,0.5122828976865512,0.7215674333586583,0.6758904993449005,0.6379800083573752
32638,1071.0,-0.6088504501328084,-0.617162098038727,-0.6236134896031441,-0.36611387389657574
38766,1790.0,-0.2069347216692645,-0.13521946673566826,-0.06543727958519162,-0.012559690004339694
41681,2225.0,-0.5876969907399902,-0.48328914489898817,-0.4404619206910028,-0.45096687803071184
31545,1010.0,-0.8415385034538074,-0.9384571855740997,-0.8939800913305892,-0.8752318987013955
6978,4395.0,0.42766906011527867,0.5162955718777255,0.5363464468404123,0.6945486777801331
27174,802.0,-1.0319196379891704,-1.2151279553962258,-1.225397216028748,-1.2005017478822526
14458,6963.0,1.1257332200782761,1.123186292777874,1.1294086699844867,1.189524535229263
14311,6856.0,0.5545898164721874,0.7126425698160093,0.7543840288786748,0.7935438492699584
38484,1760.0,-0.6300039095256265,-0.6350118251240259,-0.5451199600693689,-0.5499620495205384
40863,2080.0,-0.545390071954354,-0.48328914489898817,-0.4491834239725339,-0.42268254331933297
25125,723.0,-0.9896127192035341,-1.1258793199697337,-1.0858531635242599,-1.158075245815184
15769,7775.0,1.718030083077183,1.6140537876235819,1.53931932421642,1.4723678823430522
26319,768.0,-0.8838454222394436,-0.9652317762020469,-0.9027015946121195,-0.9318005681241533
37103,1610.0,-0.6300039095256265,-0.5814626438681301,-0.614891986321613,-0.5641042168762275
13993,6691.0,0.8718917073644588,0.9893133396381352,0.9985861207615291,0.9632498575382318
12075,5846.0,0.8507382479716407,0.9446890219248892,0.867763571538572,0.9773920248939222
31121,987.0,-1.0319196379891704,-1.1972782283109276,-1.155625189776504,-1.2146439152379418
21850,15708.0,2.5430149993970885,2.051372101213394,2.0626095211082496,1.6986425600340833
21366,14574.0,2.585321918182725,2.10492128246929,2.019002004700598,2.094623245993387
24695,707.0,-1.0319196379891704,-1.1883533647682778,-1.1294606799319122,-1.2570704173050105
24145,687.0,-1.1799938537388972,-1.6167468148154414,-1.5132068243192547,-1.4974872623517308
24670,707.0,-1.0953800161676246,-1.3668506356212626,-1.3126122488440528,-1.3419234214391471
7096,4416.0,0.42766906011527867,0.5430701625056734,0.5712324599665344,0.5955535062903066
34428,1230.0,-0.5030831531687178,-0.3851156459298471,-0.33580388131263755,-0.49339338009778055
21428,14674.0,1.5064954891490019,1.4980305615691418,1.434661284838054,1.3875148782089148
23260,432.0,-1.0530730973819886,-1.2776020001947705,-1.2341187193102783,-1.2853547520163895
1457,3045.0,-0.10116742470517388,0.15930103017175656,0.13515729589000944,0.07229331412979703
5201,4004.0,0.42766906011527867,0.5162955718777255,0.5625109566850041,0.4258474980220331
16658,8538.0,1.485342029756184,1.28383383654556,1.3038387356150969,1.3875148782089148
44049,2602.0,0.4488225195080968,0.6144690708468674,0.5712324599665344,0.49655833480048067
35927,506.0,-1.0530730973819886,-1.3222263179080167,-1.3126122488440528,-1.186359580526563
14023,6709.0,0.5122828976865512,0.6947928427307104,0.6322829829372482,0.6662643430687535
1796,3130.0,-0.12232088409799201,0.061127531202614695,0.08282827620082679,0.08643548148548681
40564,2034.0,-0.2069347216692645,-0.12629460319301922,-0.09160178942978334,0.10057764884117595
30716,967.0,-0.8415385034538074,-0.9473820491167488,-0.9027015946121195,-0.7479523925001907
5754,4131.0,0.6180501946506418,0.8018912052425013,0.7631055321602059,0.7369751798472005
3018,3427.0,0.2161344661870977,0.3110237103967935,0.23981533526837553,0.49655833480048067
19882,11956.0,1.1891935982567305,1.310608427173508,1.225345206081322,1.189524535229263
16026,7979.0,1.2103470576495488,1.1410360198631722,1.0858011535768346,1.3026618740747786
7989,4624.0,0.6815105728290961,0.7929663416998523,0.8241560551309189,0.8076860166256487
25928,756.0,-1.0107661785963522,-1.2329776824815246,-1.225397216028748,-1.087364409036737
8247,4682.0,0.32190176315118807,0.4538215270791814,0.3444733746467416,0.49655833480048067
42066,544.0,-1.0530730973819886,-1.3043765908227185,-1.2428402225918094,-1.186359580526563
21989,15959.0,1.52764894854182,1.3998570626,1.4433827881195842,1.4723678823430522
12098,5861.0,0.723817491614732,0.9357641583822401,0.9549786043538767,0.8076860166256487
44521,552.0,-1.0530730973819886,-1.2954517272800687,-1.2428402225918094,-1.2287860825936316
23630,669.0,-1.0742265567748068,-1.3222263179080167,-1.2777262357179315,-1.2712125846606996
40242,1977.0,-0.6088504501328084,-0.48328914489898817,-0.5015124436617165,-0.6065307189432961
42919,2398.0,-0.16462780288362824,-0.0013465135959294119,-0.039272769740599914,0.0581511467741079
19746,631.0,-0.8415385034538074,-0.9206074584888009,-0.8765370847675278,-0.7903788945672587
2645,3336.0,-0.39731585620462734,-0.17984378444891427,-0.13520930583743568,-0.281260869762439
21528,14968.0,2.5641684587899065,2.0067477835001486,1.9841159915744753,2.094623245993387
35443,1338.0,-0.5876969907399902,-0.37619078238719805,-0.4317404174094725,-0.5641042168762275
9548,5005.0,0.42766906011527867,0.5162955718777255,0.5450679501219434,0.5389848368675487
26729,787.0,-1.0953800161676246,-1.3043765908227185,-1.26028322915487,-1.3843499235062153
186,2782.0,0.08921370983018898,0.5876944802189195,0.40552389761745533,-0.0974126941384758
30827,972.0,-1.0107661785963522,-1.1883533647682778,-1.1905112029026261,-1.186359580526563
29918,924.0,-1.0319196379891704,-1.2508274095668226,-1.1992327061841563,-1.2146439152379418
2166,3217.0,-0.18578126227644637,-0.019196240681228296,0.004334746667052429,0.0581511467741079
38732,526.0,-1.0530730973819886,-1.2776020001947705,-1.2166757127472176,-1.2994969193720785
16612,8491.0,0.8507382479716407,0.9714636125528371,0.8852065781016326,1.0622450290280583
15118,7357.0,0.5334363570793693,0.6769431156454123,0.6758904993449005,0.7086908451358221
11069,5484.0,0.42766906011527867,0.5787696166762704,0.5189034402773518,0.7228330124915113
44220,2644.0,-0.3550089374189911,-0.24231782924745918,-0.21370283537121004,-0.18226569827261252
40729,2057.0,-0.5030831531687178,-0.4297399636430931,-0.3881329010018202,-0.33782953918519687
19137,11021.0,1.696876623684365,1.7747013313912678,1.6788633767209082,1.3733727108532257
40856,2079.0,-0.16462780288362824,-0.019196240681228296,0.013056249948582743,0.0581511467741079
10202,5197.0,0.42766906011527867,0.5698447531336214,0.6061184730926564,0.6379800083573752
22162,16402.0,1.5064954891490019,1.480180834483843,1.469547297964176,1.2743775393634005
4932,3932.0,0.5545898164721874,0.7304922969013073,0.7543840288786748,0.6945486777801331
3377,3529.0,0.25844138497273395,0.5073707083350765,0.4491314140251077,0.38342099595496504
280,2804.0,0.004599872258916725,0.13252643954380863,0.1962078188607232,0.22785715504238135
12492,6037.0,0.42766906011527867,0.5252204354203753,0.46657442058816834,0.6662643430687535
15390,7526.0,1.1257332200782761,1.185660337576418,1.1904591929551998,1.1612402005178848
14218,612.0,-1.0107661785963522,-1.1615787741403307,-1.155625189776504,-1.1297909111038051
28641,868.0,-0.9896127192035341,-1.1615787741403307,-1.1032961700873214,-1.1722174131708738
38175,526.0,-1.0530730973819886,-1.2776020001947705,-1.2166757127472176,-1.2994969193720785
40024,1948.0,-0.2069347216692645,0.007578349946719633,0.04794226307470477,-0.026701857360028836
22396,16914.0,2.5641684587899065,2.0067477835001486,1.9928374948560057,2.108765413349077
25620,743.0,-0.9896127192035341,-1.1437290470550319,-1.1469036864949738,-1.073222241681048
7646,4539.0,0.6392036540434599,0.8822149771263443,0.8852065781016326,0.7086908451358221
31294,996.0,-0.8203850440609894,-0.9384571855740997,-0.8852585880490589,-0.776236727211569
26581,452.0,-1.1376869349532608,-1.4471744075051056,-1.3998272816593582,-1.4550607602846628
