,price,carat,x,y,z
16783,8602.0,0.8507382479716407,0.9714636125528371,0.9113710879462243,0.9773920248939222
42124,2294.0,-0.2069347216692645,-0.03704596776652638,-0.021829763177539284,0.029866812062728985
23439,665.0,-0.947305800417898,-1.0901798657991366,-1.0335241438350773,-1.073222241681048
30500,956.0,-0.968459259810716,-1.0812550022564877,-1.0771316602427297,-1.044937906969669
13378,608.0,-1.0530730973819886,-1.2776020001947705,-1.2777262357179315,-1.158075245815184
35243,1316.0,-0.6300039095256265,-0.5189885990695852,-0.48406943709865596,-0.6065307189432961
2503,3304.0,-0.18578126227644637,-0.01027137713857925,0.013056249948582743,0.029866812062728985
24443,698.0,-1.0319196379891704,-1.1883533647682778,-1.1905112029026261,-1.1439330784594948
11817,5747.0,0.8295847885788226,1.05178738443668,0.9724216109169374,0.8218281839813378
42745,2376.0,-0.16462780288362824,0.007578349946719633,-0.047994273022130995,0.07229331412979703
9770,5068.0,0.2161344661870977,0.3467231645673905,0.37063788449133334,0.39756316331065417
25967,756.0,-0.7992315846681713,-0.8581334136902568,-0.8067650585152845,-0.733810225144501
12252,5929.0,0.914198626150095,1.0071630667234341,0.9375355977908153,1.0339606943166788
39665,1897.0,-0.5876969907399902,-0.492214008441638,-0.46662643053559455,-0.5075355474534696
11038,5465.0,0.5757432758650055,0.7304922969013073,0.6148399763741875,0.7794016819142692
29644,911.0,-1.0530730973819886,-1.2419025460241737,-1.2341187193102783,-1.2429282499493206
14461,6965.0,0.9353520855429132,1.05178738443668,0.9898646174799988,0.9773920248939222
17870,9569.0,0.9353520855429132,1.0874868386072771,1.0247506306061207,1.0339606943166788
12542,605.0,-1.0530730973819886,-1.2865268637374196,-1.2166757127472176,-1.2287860825936316
13679,6546.0,1.5064954891490019,1.364157608429403,1.3736107618673403,1.3733727108532257
39093,1822.0,-0.5876969907399902,-0.5189885990695852,-0.47534793381712487,-0.5075355474534696
30738,968.0,-0.7780781252753531,-0.7688847782637639,-0.7806005486706928,-0.8045210619229479
7541,4515.0,0.5122828976865512,0.6947928427307104,0.6410044862187785,0.7511173472028909
9203,4916.0,0.8084313291860044,0.9536138854675382,0.8939280813831629,0.8501125186927161
21755,15444.0,1.485342029756184,1.408781926142649,1.3910537684304016,1.4016570455646051
29153,889.0,-0.8203850440609894,-0.9027577314035028,-0.8590940782044671,-0.8186632292786377
40304,1989.0,-0.16462780288362824,-0.054895694851825265,-0.0305512664590696,0.0581511467741079
20891,13603.0,1.485342029756184,1.4177067896852988,1.4433827881195842,1.3733727108532257
23663,671.0,-0.8203850440609894,-0.9206074584888009,-0.8765370847675278,-0.776236727211569
2422,3283.0,-0.16462780288362824,-0.03704596776652638,-0.01310825989600897,0.04400897941841813
9537,5002.0,0.42766906011527867,0.4359717999938825,0.5101819369958215,0.6804065104244427
467,2832.0,0.04690679104455273,0.15930103017175656,0.2049293221422535,0.2419993223980705
1688,3105.0,0.2161344661870977,0.2842491197688456,0.24853683854990585,0.4682740000891018
14059,6730.0,0.5757432758650055,0.9179144312969413,0.797991545286328,0.5531270042232385
28102,844.0,-1.0530730973819886,-1.2419025460241737,-1.2428402225918094,-1.2429282499493206
30409,949.0,-0.8203850440609894,-0.9116825949461518,-0.8765370847675278,-0.776236727211569
3312,3508.0,0.2161344661870977,0.4359717999938825,0.3357518713652113,0.5389848368675487
26450,774.0,-0.7780781252753531,-0.8313588230623088,-0.7806005486706928,-0.8328053966343268
38282,1742.0,-0.4607762343830817,-0.27801728341805615,-0.1526523124004971,-0.33782953918519687
27911,462.0,-1.0319196379891704,-1.2954517272800687,-1.2428402225918094,-1.186359580526563
44603,2721.0,-0.18578126227644637,0.025428077032017722,0.04794226307470477,0.01572464470703922
42657,2365.0,-0.037707046526719516,0.13252643954380863,0.15260030245307085,0.15714631826393377
11352,5570.0,0.5122828976865512,0.7126425698160093,0.7020550091894922,0.7228330124915113
42850,2393.0,-0.14347434349081012,0.19500048434235354,0.15260030245307085,-0.11155486149416556
13856,6642.0,0.42766906011527867,0.5787696166762704,0.5886754665295958,0.6379800083573752
7782,4578.0,0.660357113436278,0.7751166146145534,0.8154345518493886,0.7794016819142692
8623,4764.0,0.5757432758650055,0.8108160687851503,0.7631055321602059,0.6804065104244427
1169,2970.0,0.5122828976865512,0.6947928427307104,0.6235614796557178,0.48241616744479093
693,2867.0,0.04690679104455273,0.3645728916526886,0.3357518713652113,0.17128848561962354
16791,8610.0,0.5122828976865512,0.7215674333586583,0.6497259895003096,0.7086908451358221
24809,710.0,-1.0530730973819886,-1.2508274095668226,-1.2079542094656874,-1.2994969193720785
14309,6855.0,0.9776590043285494,1.212434928204366,1.1206871667029557,0.9066811881154739
34718,1250.0,-0.545390071954354,-0.4386648271857421,-0.47534793381712487,-0.4368247106750227
29735,915.0,-0.8203850440609894,-0.9116825949461518,-0.8678155814859975,-0.733810225144501
39680,1899.0,-0.6088504501328084,-0.5189885990695852,-0.4927909403801863,-0.6065307189432961
10674,5331.0,0.4488225195080968,0.4002723458232855,0.4404099107435774,0.6521221757130644
41369,2167.0,-0.5030831531687178,-0.35834105530189914,-0.36196839115722845,-0.4368247106750227
35344,1327.0,-0.5242366125615359,-0.29586701050335423,-0.3009178681865155,-0.5358198821648485
36436,1452.0,-0.5876969907399902,-0.5993123709534289,-0.5538414633509,-0.42268254331933297
16076,8020.0,1.5699558673274563,1.6586781053368278,1.5916483439056028,1.3168040414304678
41740,2238.0,-0.333855478026173,-0.18876864799156412,-0.16137381568202738,-0.15398136356123363
22298,16629.0,2.7545495933252697,2.1406207366398875,2.045166514545189,2.221902752194593
42358,2327.0,-0.18578126227644637,-0.01027137713857925,-0.047994273022130995,0.001582477351350076
4354,3776.0,0.23728792557991582,0.2842491197688456,0.3183088648021499,0.454131832733412
25321,730.0,-1.0107661785963522,-1.2151279553962258,-1.155625189776504,-1.186359580526563
16561,8431.0,1.485342029756184,1.3909321990573509,1.399775271711932,1.4440835476316727
8195,4671.0,0.49112943829373307,0.7483420239866062,0.7631055321602059,0.5248426695118596
15344,7495.0,1.485342029756184,1.265984109460262,1.2776742257705052,1.4440835476316727
29606,909.0,-0.9049988816322618,-0.9920063668299949,-0.955030614301303,-0.9459427354798424
14316,6857.0,1.08342630129264,1.292758700088209,1.3212817421781575,0.9066811881154739
34827,504.0,-1.0953800161676246,-1.3400760449933147,-1.2690047324364004,-1.398492090861905
10187,5191.0,0.914198626150095,0.9357641583822401,0.9811431141984684,1.0339606943166788
37553,1656.0,-0.5876969907399902,-0.4743642813563391,-0.4927909403801863,-0.5358198821648485
28676,871.0,-0.8838454222394436,-0.9116825949461518,-0.8503725749229368,-0.9600849028355323
295,2806.0,-0.10116742470517388,0.10575184891586072,0.14387879917154053,0.029866812062728985
20199,12458.0,0.723817491614732,0.9625387490101873,1.0247506306061207,0.7228330124915113
31766,487.0,-0.9049988816322618,-1.0098560939152936,-0.9027015946121195,-1.044937906969669
16119,622.0,-1.1165334755604428,-1.4293246804198076,-1.382384275096297,-1.3560655887948363
35248,1316.0,-0.5242366125615359,-0.45651455427104104,-0.4055759075648816,-0.42268254331933297
41398,2173.0,-0.37616239681180924,-0.25124269279010825,-0.21370283537121004,-0.21055003298399144
38542,1769.0,-0.6088504501328084,-0.492214008441638,-0.45790492725406423,-0.5358198821648485
30132,936.0,-1.0107661785963522,-1.1615787741403307,-1.155625189776504,-1.115648743748116
2134,3207.0,0.4488225195080968,0.6680182521027632,0.5799539632480655,0.6521221757130644
5244,4014.0,-0.18578126227644637,-0.019196240681228296,0.004334746667052429,-0.012559690004339694
35705,1370.0,-0.5242366125615359,-0.39404050947249614,-0.33580388131263755,-0.45096687803071184
31998,1035.0,-0.8415385034538074,-0.9027577314035028,-0.9114230978936498,-0.8186632292786377
31270,995.0,-0.8203850440609894,-0.804584232434361,-0.7544360388261011,-0.9459427354798424
32282,1052.0,-0.6088504501328084,-0.5279134626122349,-0.5887274764770221,-0.45096687803071184
13106,608.0,-0.9261523410250799,-1.0277058210005918,-1.024802640553547,-0.9742270701912213
8576,4751.0,0.4488225195080968,0.8018912052425013,0.7456625255971445,0.5248426695118596
5885,4162.0,0.4699759789009149,0.6769431156454123,0.6933335059079618,0.5531270042232385
34829,504.0,-1.0953800161676246,-1.3936252262492106,-1.321333752125584,-1.3560655887948363
12382,5983.0,0.32190176315118807,0.4895209812497784,0.49273893043276,0.4682740000891018
38839,1802.0,-0.5876969907399902,-0.48328914489898817,-0.45790492725406423,-0.45096687803071184
22769,646.0,-0.968459259810716,-1.1705036376829796,-1.1120176733688516,-1.1015065763924268
42,404.0,-1.2011473131317152,-1.607821951272792,-1.5568143407269068,-1.5540559317744886
5376,4044.0,0.4488225195080968,0.6858679791880613,0.6410044862187785,0.6521221757130644
11493,5621.0,0.42766906011527867,0.5430701625056734,0.6235614796557178,0.6238378410016855
19954,12082.0,1.6122627861130925,1.4980305615691418,1.4957118078087677,1.52893655176581
24033,684.0,-1.0530730973819886,-1.3311511814506656,-1.2777262357179315,-1.2994969193720785
34111,1193.0,-0.7992315846681713,-0.8492085501476069,-0.8067650585152845,-0.7903788945672587
8289,4692.0,0.5334363570793693,0.6858679791880613,0.6235614796557178,0.6662643430687535
4049,3709.0,0.2161344661870977,0.44489666353653234,0.457852917306638,0.3551366612435861
32533,1065.0,-0.545390071954354,-0.42081510010044404,-0.3881329010018202,-0.39439820860795466
16223,8118.0,1.8449508394340914,1.6408283782515298,1.5567623307794807,1.6703582253227038
25371,732.0,-1.0319196379891704,-1.2508274095668226,-1.2515617258733398,-1.2146439152379418
41490,540.0,-1.0530730973819886,-1.2508274095668226,-1.26028322915487,-1.2429282499493206
41275,2147.0,-0.4184693155974455,-0.3226416011313022,-0.2834748616234541,-0.2529765350510601
40428,2008.0,-0.6300039095256265,-0.5100637355269361,-0.4404619206910028,-0.7196680577888118
32538,1066.0,-0.8415385034538074,-0.8224339595196598,-0.7806005486706928,-0.8610897313457058
5811,4144.0,0.42766906011527867,0.6055442073042183,0.5450679501219434,0.5672691715789276
42174,2304.0,-0.2069347216692645,-0.0816702854797732,-0.06543727958519162,0.01572464470703922
20742,13323.0,2.5641684587899065,2.0335223741280957,2.019002004700598,2.009770241859251
28079,844.0,-0.5665435313471721,-0.45651455427104104,-0.4142974108464119,-0.42268254331933297
15840,7832.0,1.6334162455059107,1.480180834483843,1.4782688012457064,1.5572208864771881
33064,1098.0,-0.8838454222394436,-0.9920063668299949,-0.8939800913305892,-0.8893740660570847
420,2822.0,-0.2069347216692645,-0.019196240681228296,-0.06543727958519162,-0.06912835942709689
34357,1220.0,-0.5665435313471721,-0.42081510010044404,-0.3881329010018202,-0.46510904538640163
30424,950.0,-1.0530730973819886,-1.2419025460241737,-1.225397216028748,-1.2853547520163895
7958,4617.0,0.4488225195080968,0.6769431156454123,0.6758904993449005,0.6096956736459963
27512,816.0,-1.0319196379891704,-1.2597522731094717,-1.2079542094656874,-1.2570704173050105
2474,3298.0,0.4699759789009149,0.5430701625056734,0.5625109566850041,0.6662643430687535
1217,2985.0,0.04690679104455273,0.21285021142765165,0.17876481229766256,0.2419993223980705
20887,13597.0,3.0718514842175413,2.5600893231444006,2.542292201592428,2.1229075807047666
34288,1212.0,-0.5030831531687178,-0.411890236557795,-0.37068989443875955,-0.36611387389657574
20682,13207.0,1.52764894854182,1.480180834483843,1.3736107618673403,1.3875148782089148
10947,5426.0,0.4699759789009149,0.6412436614748153,0.5886754665295958,0.6096956736459963
35711,1371.0,-0.4396227749902636,-0.3047918740460041,-0.27475335834192377,-0.281260869762439
26282,371.0,-1.0107661785963522,-1.1972782283109276,-1.1469036864949738,-1.158075245815184
9197,4916.0,0.42766906011527867,0.5698447531336214,0.6148399763741875,0.4682740000891018
2640,3335.0,0.32190176315118807,0.5787696166762704,0.6758904993449005,0.32685232653220725
16546,8416.0,0.4488225195080968,0.6055442073042183,0.5625109566850041,0.6379800083573752
43464,2496.0,-0.2069347216692645,0.043277804117316604,-0.0305512664590696,-0.0408440247157186
37824,1687.0,-0.6088504501328084,-0.536838326154884,-0.5712844699139606,-0.5075355474534696
8764,4797.0,0.7661244104003682,0.8911398406689941,0.9026495846646932,0.9066811881154739
34333,1218.0,-0.7780781252753531,-0.8224339595196598,-0.7718790453891625,-0.733810225144501
87,2761.0,-0.12232088409799201,0.03435294057466677,0.06538526963776539,0.10057764884117595
11565,5650.0,0.7026640322219138,0.8465155229557473,0.7718270354417363,0.8218281839813378
22141,16353.0,3.6853018066092664,2.6314882314855943,2.542292201592428,2.7734472790664806
14253,6818.0,0.5545898164721874,0.8108160687851503,0.8415990616939804,0.6379800083573752
18319,10071.0,1.08342630129264,1.185660337576418,1.1032441601398952,1.104671531095127
10654,5324.0,0.2161344661870977,0.4002723458232855,0.43168840746204706,0.3692788285992753
43455,2495.0,0.004599872258916725,0.20392534788500258,0.2136508254237846,0.22785715504238135
15060,7310.0,0.8507382479716407,0.8643652500410463,0.9200925912277547,0.9773920248939222
25443,447.0,-1.0530730973819886,-1.2865268637374196,-1.2341187193102783,-1.2146439152379418
38958,1814.0,-0.6300039095256265,-0.4743642813563391,-0.5538414633509,-0.5923885515876064
16628,8515.0,1.6757231642915469,1.6319035147088798,1.6178128537501943,1.4299413802759835
10015,5146.0,0.723817491614732,0.8465155229557473,0.867763571538572,0.835970351337027
43242,2454.0,-0.6300039095256265,-0.5189885990695852,-0.48406943709865596,-0.5782463842319173
39017,1816.0,-0.4396227749902636,-0.2690924198754071,-0.23986734521580177,-0.30954520447381795
2483,3299.0,-0.18578126227644637,-0.01027137713857925,0.013056249948582743,0.01572464470703922
2938,3403.0,0.23728792557991582,0.46274639062183043,0.37063788449133334,0.4399896653777229
25223,726.0,-0.9261523410250799,-1.0009312303726439,-0.955030614301303,-1.1015065763924268
38780,1792.0,-0.5030831531687178,-0.39404050947249614,-0.36196839115722845,-0.39439820860795466
42852,2393.0,-0.05886050591953764,0.07897725828791358,0.004334746667052429,0.14300415090824461
43537,2512.0,0.04690679104455273,0.14145130308645767,0.09154977948235711,0.2844258244651392
33100,1103.0,-0.7992315846681713,-0.8135090959770099,-0.8242080650783451,-0.7620945598558798
10760,5368.0,0.8930451667572769,1.0071630667234341,1.0160291273245905,0.9491076901825426
10909,5411.0,0.7661244104003682,0.7215674333586583,0.6322829829372482,1.048102861672369
17710,9435.0,2.6064753775755425,2.1584704637251857,2.0800525276713104,1.9390594050808039
19693,11666.0,1.5064954891490019,1.4177067896852988,1.36488925858581,1.2885197067190894
22799,17986.0,2.7122426745396337,2.3101931439502223,2.1934320703312076,2.1370497480604556
8349,4704.0,0.42766906011527867,0.5787696166762704,0.5363464468404123,0.6945486777801331
14951,7256.0,1.5911093267202745,1.480180834483843,1.504433311090298,1.458225714987363
33338,1117.0,-0.8838454222394436,-0.92953232203145,-0.8852585880490589,-0.9459427354798424
12872,6182.0,0.8507382479716407,0.9536138854675382,0.8852065781016326,0.8783968534040957
8654,4772.0,0.7449709510075501,1.0160879302660832,0.9113710879462243,0.8076860166256487
32278,1052.0,-0.9896127192035341,-1.0901798657991366,-1.1032961700873214,-1.186359580526563
23102,648.0,-1.0107661785963522,-1.1883533647682778,-1.1817896996210957,-1.158075245815184
39441,1865.0,-0.6300039095256265,-0.5814626438681301,-0.5276769535063083,-0.5216777148091595
7621,4535.0,0.7026640322219138,0.8911398406689941,0.83287755841245,0.7794016819142692
36500,516.0,-1.0319196379891704,-1.2240528189388749,-1.155625189776504,-1.2146439152379418
14811,7162.0,1.5064954891490019,1.382007335514702,1.3736107618673403,1.458225714987363
40309,1990.0,-0.4607762343830817,-0.29586701050335423,-0.24858884849733207,-0.42268254331933297
4074,3713.0,0.25844138497273395,0.4002723458232855,0.42296690418051597,0.4682740000891018
42749,2377.0,-0.14347434349081012,0.016503213489368677,0.021777753230113057,0.08643548148548681
38774,1791.0,-0.6300039095256265,-0.670711279294622,-0.6236134896031441,-0.5499620495205384
41294,2153.0,-0.5665435313471721,-0.4743642813563391,-0.4491834239725339,-0.46510904538640163
39829,532.0,-1.0530730973819886,-1.2865268637374196,-1.2079542094656874,-1.2146439152379418
4356,3777.0,0.4488225195080968,0.5966193437615693,0.5363464468404123,0.5248426695118596
42633,2362.0,-0.2069347216692645,-0.02812110422387734,-0.01310825989600897,-0.026701857360028836
37486,1654.0,-0.6300039095256265,-0.5100637355269361,-0.5363984567878386,-0.5923885515876064
29316,898.0,-1.0107661785963522,-1.1705036376829796,-1.1294606799319122,-1.158075245815184
41219,540.0,-1.0107661785963522,-1.2062030918535767,-1.2079542094656874,-1.1439330784594948
43160,545.0,-1.0530730973819886,-1.2954517272800687,-1.2515617258733398,-1.2429282499493206
29573,475.0,-0.9261523410250799,-1.0187809574579427,-0.9724736208643635,-1.0307957396139793
2381,3273.0,0.004599872258916725,0.22177507497030147,0.24853683854990585,0.15714631826393377
